filepath,label,petroRad_r_psf
/Users/apple/Desktop/Galaxy_research/image/J212/J212919.72-000701.9.png,0,0.0162610631176643
/Users/apple/Desktop/Galaxy_research/image/J221/J221431.51+004833.5.png,1,0.0232985781360372
/Users/apple/Desktop/Galaxy_research/image/J145/J145956.33+120022.8.png,1,0.0280158972867848
/Users/apple/Desktop/Galaxy_research/image/J134/J134258.38+180319.1.png,1,0.0151161881263571
/Users/apple/Desktop/Galaxy_research/image/J120/J120847.92+020409.9.png,1,0.0267699383000783
/Users/apple/Desktop/Galaxy_research/image/J154/J154629.60+110611.3.png,1,0.0181857587781069
/Users/apple/Desktop/Galaxy_research/image/J121/J121432.69+175902.1.png,0,0.0228772644507723
/Users/apple/Desktop/Galaxy_research/image/J103/J103658.09+233534.9.png,1,0.0120216261810295
/Users/apple/Desktop/Galaxy_research/image/J143/J143745.43+031831.0.png,1,0.0413322928049424
/Users/apple/Desktop/Galaxy_research/image/J125/J125422.12-011200.1.png,1,0.0218101448161126
/Users/apple/Desktop/Galaxy_research/image/J235/J235009.22+014114.7.png,0,0.0340481816947889
/Users/apple/Desktop/Galaxy_research/image/J105/J105646.29-004220.4.png,0,0.0285856748733431
/Users/apple/Desktop/Galaxy_research/image/J113/J113945.06+005845.2.png,0,0.0380536797111472
/Users/apple/Desktop/Galaxy_research/image/J151/J151120.94+042547.2.png,1,0.0176628799095593
/Users/apple/Desktop/Galaxy_research/image/J164/J164101.15+272353.7.png,1,0.021767505677543
/Users/apple/Desktop/Galaxy_research/image/J131/J131539.52-021016.9.png,1,0.0215571097464265
/Users/apple/Desktop/Galaxy_research/image/J223/J223004.27+003527.9.png,0,0.0187240068756945
/Users/apple/Desktop/Galaxy_research/image/J153/J153820.26+013012.7.png,0,0.0301417183078407
/Users/apple/Desktop/Galaxy_research/image/J113/J113755.18+263121.6.png,1,0.018906914144732
/Users/apple/Desktop/Galaxy_research/image/J151/J151211.48+020036.7.png,1,0.0402524950039518
/Users/apple/Desktop/Galaxy_research/image/J145/J145702.24+023701.0.png,0,0.028134653508265
/Users/apple/Desktop/Galaxy_research/image/J095/J095628.63+244102.5.png,1,0.0229617246069217
/Users/apple/Desktop/Galaxy_research/image/J163/J163253.59+111301.4.png,1,0.0242522705103157
/Users/apple/Desktop/Galaxy_research/image/J092/J092706.61+093319.4.png,0,0.0494902627835074
/Users/apple/Desktop/Galaxy_research/image/J133/J133848.47+183502.0.png,1,0.0144680219520871
/Users/apple/Desktop/Galaxy_research/image/J125/J125201.41-021127.7.png,1,0.0126225529792939
/Users/apple/Desktop/Galaxy_research/image/J113/J113733.85+014857.1.png,1,0.0344108199187564
/Users/apple/Desktop/Galaxy_research/image/J153/J153433.59-014249.7.png,1,0.0234119518934729
/Users/apple/Desktop/Galaxy_research/image/J001/J001621.30+004719.0.png,1,0.0263121139338895
/Users/apple/Desktop/Galaxy_research/image/J115/J115749.48+001622.4.png,1,0.0184993341237801
/Users/apple/Desktop/Galaxy_research/image/J150/J150725.61+003920.6.png,1,0.0436207289177555
/Users/apple/Desktop/Galaxy_research/image/J155/J155004.55+043941.3.png,0,0.0374539320094417
/Users/apple/Desktop/Galaxy_research/image/J224/J224133.87+002402.7.png,0,0.2849453617207024
/Users/apple/Desktop/Galaxy_research/image/J103/J103540.34-002452.4.png,1,0.0112276143635343
/Users/apple/Desktop/Galaxy_research/image/J235/J235731.41+003022.6.png,1,0.0110104374420125
/Users/apple/Desktop/Galaxy_research/image/J154/J154213.32+152221.8.png,1,0.0219799465725076
/Users/apple/Desktop/Galaxy_research/image/J223/J223432.40+012456.9.png,0,0.0302760868919994
/Users/apple/Desktop/Galaxy_research/image/J091/J091932.50+093620.3.png,1,0.0174919271625832
/Users/apple/Desktop/Galaxy_research/image/J114/J114252.65+011944.1.png,1,0.018014253054485
/Users/apple/Desktop/Galaxy_research/image/J100/J100039.79+020919.9.png,1,0.0161821313734678
/Users/apple/Desktop/Galaxy_research/image/J112/J112056.54+000631.1.png,1,0.0154134261105774
/Users/apple/Desktop/Galaxy_research/image/J080/J080322.98+232446.0.png,1,0.0276907145109436
/Users/apple/Desktop/Galaxy_research/image/J145/J145450.73+052831.8.png,1,0.0231213665603139
/Users/apple/Desktop/Galaxy_research/image/J082/J082117.44+270105.6.png,1,0.013580132105526
/Users/apple/Desktop/Galaxy_research/image/J160/J160051.37+065811.0.png,1,0.0120216261810295
/Users/apple/Desktop/Galaxy_research/image/J075/J075101.30+274832.1.png,1,0.0170716947108945
/Users/apple/Desktop/Galaxy_research/image/J214/J214735.50+002207.8.png,0,0.0548264061450483
/Users/apple/Desktop/Galaxy_research/image/J223/J223221.28+000851.3.png,1,0.0138474185990422
/Users/apple/Desktop/Galaxy_research/image/J132/J132654.31+173719.0.png,1,0.0154886387228078
/Users/apple/Desktop/Galaxy_research/image/J234/J234103.92+010126.6.png,0,0.0521127130444349
/Users/apple/Desktop/Galaxy_research/image/J094/J094908.05+023522.1.png,1,0.0179224260845394
/Users/apple/Desktop/Galaxy_research/image/J162/J162026.44+294726.4.png,1,0.0136464710172036
/Users/apple/Desktop/Galaxy_research/image/J153/J153654.90+121031.6.png,1,0.0209379689201012
/Users/apple/Desktop/Galaxy_research/image/J222/J222406.49-005951.6.png,1,0.0141888669475739
/Users/apple/Desktop/Galaxy_research/image/J132/J132835.91+001919.5.png,0,0.0273986392223398
/Users/apple/Desktop/Galaxy_research/image/J223/J223717.64+000002.8.png,0,0.0251697606921726
/Users/apple/Desktop/Galaxy_research/image/J113/J113501.11+231742.2.png,1,0.0214526692877615
/Users/apple/Desktop/Galaxy_research/image/J083/J083105.74+253602.3.png,0,0.0273986392223398
/Users/apple/Desktop/Galaxy_research/image/J164/J164252.81+241244.4.png,1,0.0178354922637253
/Users/apple/Desktop/Galaxy_research/image/J151/J151517.12+142343.7.png,1,0.0392820430013023
/Users/apple/Desktop/Galaxy_research/image/J120/J120918.15+211206.4.png,1,0.0295181245464927
/Users/apple/Desktop/Galaxy_research/image/J163/J163222.52+213340.3.png,1,0.0427543570754543
/Users/apple/Desktop/Galaxy_research/image/J084/J084553.93-002009.6.png,1,0.0146809565641059
/Users/apple/Desktop/Galaxy_research/image/J152/J152108.65+114146.7.png,1,0.0108502865333854
